dataset,n,pair,var_a,var_b,mutual_information_nats,strength
simulated_adult_like_n3000_seed0,3000,age__education_num,age,education_num,0.04331699408161362,weak
simulated_adult_like_n3000_seed0,3000,age__hours_per_week,age,hours_per_week,0.17072593442751746,strong
simulated_adult_like_n3000_seed0,3000,age__income_class,age,income_class,0.1450283661535643,medium
simulated_adult_like_n3000_seed0,3000,education_num__hours_per_week,education_num,hours_per_week,0.033724123548220394,weak
simulated_adult_like_n3000_seed0,3000,education_num__income_class,education_num,income_class,0.2755287678764886,strong
simulated_adult_like_n3000_seed0,3000,hours_per_week__income_class,hours_per_week,income_class,0.05123983426211705,medium
simulated_adult_like_n5000_seed0,5000,age__education_num,age,education_num,0.043316422161933356,weak
simulated_adult_like_n5000_seed0,5000,age__hours_per_week,age,hours_per_week,0.15466441962351873,strong
simulated_adult_like_n5000_seed0,5000,age__income_class,age,income_class,0.14740202445531145,medium
simulated_adult_like_n5000_seed0,5000,education_num__hours_per_week,education_num,hours_per_week,0.02902470339742536,weak
simulated_adult_like_n5000_seed0,5000,education_num__income_class,education_num,income_class,0.267750467005891,strong
simulated_adult_like_n5000_seed0,5000,hours_per_week__income_class,hours_per_week,income_class,0.04473852902688786,weak
simulated_adult_like_n10000_seed0,10000,age__education_num,age,education_num,0.04731502515468956,weak
simulated_adult_like_n10000_seed0,10000,age__hours_per_week,age,hours_per_week,0.1542397146034221,strong
simulated_adult_like_n10000_seed0,10000,age__income_class,age,income_class,0.14882881532545836,medium
simulated_adult_like_n10000_seed0,10000,education_num__hours_per_week,education_num,hours_per_week,0.02534574976366054,weak
simulated_adult_like_n10000_seed0,10000,education_num__income_class,education_num,income_class,0.26417513567954615,strong
simulated_adult_like_n10000_seed0,10000,hours_per_week__income_class,hours_per_week,income_class,0.03901050753231781,weak
