dataset,n,method,parameter,feasible,check,result,detail
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=5.0,True,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=5.0,True,no_missing_values,PASS,missing=0
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=5.0,True,row_count_preserved_or_reported,PASS,rows_out=2857 raw=3000 suppressed=143 (row suppression reported)
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=5.0,True,suppressed_qi_values_valid,PASS,all QI cells well-formed
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=5.0,True,income_domain_unchanged,PASS,illegal=[] (row suppression — counts not compared)
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=5.0,True,k_anonymity,PASS,min_class_size=5 k=5 classes=96
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=10.0,True,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=10.0,True,no_missing_values,PASS,missing=0
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=10.0,True,row_count_preserved_or_reported,PASS,rows_out=2906 raw=3000 suppressed=94 (row suppression reported)
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=10.0,True,suppressed_qi_values_valid,PASS,all QI cells well-formed
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=10.0,True,income_domain_unchanged,PASS,illegal=[] (row suppression — counts not compared)
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=10.0,True,k_anonymity,PASS,min_class_size=10 k=10 classes=35
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=20.0,True,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=20.0,True,no_missing_values,PASS,missing=0
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=20.0,True,row_count_preserved_or_reported,PASS,rows_out=2881 raw=3000 suppressed=119 (row suppression reported)
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=20.0,True,suppressed_qi_values_valid,PASS,all QI cells well-formed
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=20.0,True,income_domain_unchanged,PASS,illegal=[] (row suppression — counts not compared)
simulated_adult_like_n3000_seed0,3000,k_anonymity,k=20.0,True,k_anonymity,PASS,min_class_size=22 k=20 classes=18
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,no_missing_values,PASS,missing=0
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,row_count_preserved_or_reported,PASS,rows_out=2906 raw=3000 suppressed=94 (row suppression reported)
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,suppressed_qi_values_valid,PASS,all QI cells well-formed
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,income_domain_unchanged,PASS,illegal=[] (row suppression — counts not compared)
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,k_anonymity,PASS,min_class_size=10 k=10 classes=35
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=2.0,True,l_diversity,PASS,min_distinct_sa=2 ell=2
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=3.0,True,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
simulated_adult_like_n3000_seed0,3000,l_diversity,ell=3.0,True,no_missing_values,PASS,missing=0
