n,r,seed,check,result,detail
3000,0,0,cpt_all_finite,PASS,
3000,0,0,cpt_no_negative,PASS,min=0.003
3000,0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,0,fallbacks_valid,PASS,
3000,0,1,cpt_all_finite,PASS,
3000,0,1,cpt_no_negative,PASS,min=0.003
3000,0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,1,fallbacks_valid,PASS,
3000,0,2,cpt_all_finite,PASS,
3000,0,2,cpt_no_negative,PASS,min=0.003
3000,0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,2,fallbacks_valid,PASS,
3000,0,3,cpt_all_finite,PASS,
3000,0,3,cpt_no_negative,PASS,min=0.003
3000,0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,3,fallbacks_valid,PASS,
3000,0,4,cpt_all_finite,PASS,
3000,0,4,cpt_no_negative,PASS,min=0.003
3000,0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,4,fallbacks_valid,PASS,
3000,1,0,cpt_all_finite,PASS,
3000,1,0,cpt_no_negative,PASS,min=0.00098
3000,1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0,fallbacks_valid,PASS,
3000,1,1,cpt_all_finite,PASS,
3000,1,1,cpt_no_negative,PASS,min=0.00128
3000,1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,1,fallbacks_valid,PASS,
3000,1,2,cpt_all_finite,PASS,
3000,1,2,cpt_no_negative,PASS,min=0.00098
3000,1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,2,fallbacks_valid,PASS,
3000,1,3,cpt_all_finite,PASS,
3000,1,3,cpt_no_negative,PASS,min=0.00098
3000,1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,3,fallbacks_valid,PASS,
3000,1,4,cpt_all_finite,PASS,
3000,1,4,cpt_no_negative,PASS,min=0.00098
3000,1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,4,fallbacks_valid,PASS,
3000,2,0,cpt_all_finite,PASS,
3000,2,0,cpt_no_negative,PASS,min=0.00098
3000,2,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0,fallbacks_valid,PASS,
3000,2,1,cpt_all_finite,PASS,
3000,2,1,cpt_no_negative,PASS,min=0.00179
3000,2,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,1,fallbacks_valid,PASS,
3000,2,2,cpt_all_finite,PASS,
3000,2,2,cpt_no_negative,PASS,min=0.00098
3000,2,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,2,fallbacks_valid,PASS,
3000,2,3,cpt_all_finite,PASS,
3000,2,3,cpt_no_negative,PASS,min=0.00098
3000,2,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,3,fallbacks_valid,PASS,
3000,2,4,cpt_all_finite,PASS,
3000,2,4,cpt_no_negative,PASS,min=0.0023
3000,2,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,4,fallbacks_valid,PASS,
5000,0,0,cpt_all_finite,PASS,
5000,0,0,cpt_no_negative,PASS,min=0.003
5000,0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,0,fallbacks_valid,PASS,
5000,0,1,cpt_all_finite,PASS,
5000,0,1,cpt_no_negative,PASS,min=0.003
5000,0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,1,fallbacks_valid,PASS,
5000,0,2,cpt_all_finite,PASS,
5000,0,2,cpt_no_negative,PASS,min=0.003
5000,0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,2,fallbacks_valid,PASS,
5000,0,3,cpt_all_finite,PASS,
5000,0,3,cpt_no_negative,PASS,min=0.003
5000,0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,3,fallbacks_valid,PASS,
5000,0,4,cpt_all_finite,PASS,
5000,0,4,cpt_no_negative,PASS,min=0.003
5000,0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,4,fallbacks_valid,PASS,
5000,1,0,cpt_all_finite,PASS,
5000,1,0,cpt_no_negative,PASS,min=0.000714
5000,1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,1,0,fallbacks_valid,PASS,
5000,1,1,cpt_all_finite,PASS,
5000,1,1,cpt_no_negative,PASS,min=0.000767
5000,1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,1,1,fallbacks_valid,PASS,
5000,1,2,cpt_all_finite,PASS,
5000,1,2,cpt_no_negative,PASS,min=0.000714
5000,1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,1,2,fallbacks_valid,PASS,
5000,1,3,cpt_all_finite,PASS,
5000,1,3,cpt_no_negative,PASS,min=0.000714
5000,1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,1,3,fallbacks_valid,PASS,
