n,r,seed,check,result,detail
3000,0,0,file_exists,PASS,privbayes_np_n3000_r0_seed0.csv
3000,0,0,row_count,PASS,rows=3000 expected=3000
3000,0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,0,no_missing_values,PASS,missing=0
3000,0,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,0,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,0,0,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,0,0,income_legal,PASS,illegal=[]
3000,0,1,file_exists,PASS,privbayes_np_n3000_r0_seed1.csv
3000,0,1,row_count,PASS,rows=3000 expected=3000
3000,0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,1,no_missing_values,PASS,missing=0
3000,0,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,0,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,0,1,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,0,1,income_legal,PASS,illegal=[]
3000,0,2,file_exists,PASS,privbayes_np_n3000_r0_seed2.csv
3000,0,2,row_count,PASS,rows=3000 expected=3000
3000,0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,2,no_missing_values,PASS,missing=0
3000,0,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,0,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,0,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,0,2,income_legal,PASS,illegal=[]
3000,0,3,file_exists,PASS,privbayes_np_n3000_r0_seed3.csv
3000,0,3,row_count,PASS,rows=3000 expected=3000
3000,0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,3,no_missing_values,PASS,missing=0
3000,0,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,0,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,0,3,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,0,3,income_legal,PASS,illegal=[]
3000,0,4,file_exists,PASS,privbayes_np_n3000_r0_seed4.csv
3000,0,4,row_count,PASS,rows=3000 expected=3000
3000,0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,4,no_missing_values,PASS,missing=0
3000,0,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,0,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,0,4,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,0,4,income_legal,PASS,illegal=[]
3000,1,0,file_exists,PASS,privbayes_np_n3000_r1_seed0.csv
3000,1,0,row_count,PASS,rows=3000 expected=3000
3000,1,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,1,0,no_missing_values,PASS,missing=0
3000,1,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,1,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,1,0,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,1,0,income_legal,PASS,illegal=[]
3000,1,1,file_exists,PASS,privbayes_np_n3000_r1_seed1.csv
3000,1,1,row_count,PASS,rows=3000 expected=3000
3000,1,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,1,1,no_missing_values,PASS,missing=0
3000,1,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,1,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,1,1,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,1,1,income_legal,PASS,illegal=[]
3000,1,2,file_exists,PASS,privbayes_np_n3000_r1_seed2.csv
3000,1,2,row_count,PASS,rows=3000 expected=3000
3000,1,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,1,2,no_missing_values,PASS,missing=0
3000,1,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,1,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,1,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,1,2,income_legal,PASS,illegal=[]
3000,1,3,file_exists,PASS,privbayes_np_n3000_r1_seed3.csv
3000,1,3,row_count,PASS,rows=3000 expected=3000
3000,1,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,1,3,no_missing_values,PASS,missing=0
3000,1,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,1,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,1,3,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,1,3,income_legal,PASS,illegal=[]
3000,1,4,file_exists,PASS,privbayes_np_n3000_r1_seed4.csv
3000,1,4,row_count,PASS,rows=3000 expected=3000
3000,1,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,1,4,no_missing_values,PASS,missing=0
3000,1,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,1,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,1,4,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,1,4,income_legal,PASS,illegal=[]
3000,2,0,file_exists,PASS,privbayes_np_n3000_r2_seed0.csv
3000,2,0,row_count,PASS,rows=3000 expected=3000
3000,2,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,0,no_missing_values,PASS,missing=0
3000,2,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,2,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,2,0,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,2,0,income_legal,PASS,illegal=[]
3000,2,1,file_exists,PASS,privbayes_np_n3000_r2_seed1.csv
3000,2,1,row_count,PASS,rows=3000 expected=3000
3000,2,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,1,no_missing_values,PASS,missing=0
3000,2,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,2,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,2,1,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,2,1,income_legal,PASS,illegal=[]
3000,2,2,file_exists,PASS,privbayes_np_n3000_r2_seed2.csv
3000,2,2,row_count,PASS,rows=3000 expected=3000
3000,2,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,2,no_missing_values,PASS,missing=0
3000,2,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,2,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,2,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,2,2,income_legal,PASS,illegal=[]
3000,2,3,file_exists,PASS,privbayes_np_n3000_r2_seed3.csv
3000,2,3,row_count,PASS,rows=3000 expected=3000
3000,2,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,3,no_missing_values,PASS,missing=0
3000,2,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,2,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,2,3,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,2,3,income_legal,PASS,illegal=[]
3000,2,4,file_exists,PASS,privbayes_np_n3000_r2_seed4.csv
3000,2,4,row_count,PASS,rows=3000 expected=3000
3000,2,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,4,no_missing_values,PASS,missing=0
3000,2,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
3000,2,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
3000,2,4,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
3000,2,4,income_legal,PASS,illegal=[]
5000,0,0,file_exists,PASS,privbayes_np_n5000_r0_seed0.csv
5000,0,0,row_count,PASS,rows=5000 expected=5000
5000,0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0,no_missing_values,PASS,missing=0
5000,0,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,0,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,0,0,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,0,0,income_legal,PASS,illegal=[]
5000,0,1,file_exists,PASS,privbayes_np_n5000_r0_seed1.csv
5000,0,1,row_count,PASS,rows=5000 expected=5000
5000,0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,1,no_missing_values,PASS,missing=0
5000,0,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,0,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,0,1,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,0,1,income_legal,PASS,illegal=[]
5000,0,2,file_exists,PASS,privbayes_np_n5000_r0_seed2.csv
5000,0,2,row_count,PASS,rows=5000 expected=5000
5000,0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,2,no_missing_values,PASS,missing=0
5000,0,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,0,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,0,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,0,2,income_legal,PASS,illegal=[]
5000,0,3,file_exists,PASS,privbayes_np_n5000_r0_seed3.csv
5000,0,3,row_count,PASS,rows=5000 expected=5000
5000,0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,3,no_missing_values,PASS,missing=0
5000,0,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,0,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,0,3,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,0,3,income_legal,PASS,illegal=[]
5000,0,4,file_exists,PASS,privbayes_np_n5000_r0_seed4.csv
5000,0,4,row_count,PASS,rows=5000 expected=5000
5000,0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,4,no_missing_values,PASS,missing=0
5000,0,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,0,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,0,4,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,0,4,income_legal,PASS,illegal=[]
5000,1,0,file_exists,PASS,privbayes_np_n5000_r1_seed0.csv
5000,1,0,row_count,PASS,rows=5000 expected=5000
5000,1,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0,no_missing_values,PASS,missing=0
5000,1,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,1,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,1,0,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,1,0,income_legal,PASS,illegal=[]
5000,1,1,file_exists,PASS,privbayes_np_n5000_r1_seed1.csv
5000,1,1,row_count,PASS,rows=5000 expected=5000
5000,1,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,1,no_missing_values,PASS,missing=0
5000,1,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,1,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,1,1,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,1,1,income_legal,PASS,illegal=[]
5000,1,2,file_exists,PASS,privbayes_np_n5000_r1_seed2.csv
5000,1,2,row_count,PASS,rows=5000 expected=5000
5000,1,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,2,no_missing_values,PASS,missing=0
5000,1,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,1,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,1,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,1,2,income_legal,PASS,illegal=[]
5000,1,3,file_exists,PASS,privbayes_np_n5000_r1_seed3.csv
5000,1,3,row_count,PASS,rows=5000 expected=5000
5000,1,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,3,no_missing_values,PASS,missing=0
5000,1,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,1,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,1,3,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,1,3,income_legal,PASS,illegal=[]
5000,1,4,file_exists,PASS,privbayes_np_n5000_r1_seed4.csv
5000,1,4,row_count,PASS,rows=5000 expected=5000
5000,1,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,4,no_missing_values,PASS,missing=0
5000,1,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,1,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,1,4,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,1,4,income_legal,PASS,illegal=[]
5000,2,0,file_exists,PASS,privbayes_np_n5000_r2_seed0.csv
5000,2,0,row_count,PASS,rows=5000 expected=5000
5000,2,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,2,0,no_missing_values,PASS,missing=0
5000,2,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,2,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,2,0,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,2,0,income_legal,PASS,illegal=[]
5000,2,1,file_exists,PASS,privbayes_np_n5000_r2_seed1.csv
5000,2,1,row_count,PASS,rows=5000 expected=5000
5000,2,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,2,1,no_missing_values,PASS,missing=0
5000,2,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,2,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,2,1,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,2,1,income_legal,PASS,illegal=[]
5000,2,2,file_exists,PASS,privbayes_np_n5000_r2_seed2.csv
5000,2,2,row_count,PASS,rows=5000 expected=5000
5000,2,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,2,2,no_missing_values,PASS,missing=0
5000,2,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,2,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,2,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,2,2,income_legal,PASS,illegal=[]
5000,2,3,file_exists,PASS,privbayes_np_n5000_r2_seed3.csv
5000,2,3,row_count,PASS,rows=5000 expected=5000
5000,2,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,2,3,no_missing_values,PASS,missing=0
5000,2,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,2,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,2,3,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,2,3,income_legal,PASS,illegal=[]
5000,2,4,file_exists,PASS,privbayes_np_n5000_r2_seed4.csv
5000,2,4,row_count,PASS,rows=5000 expected=5000
5000,2,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,2,4,no_missing_values,PASS,missing=0
5000,2,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
5000,2,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
5000,2,4,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
5000,2,4,income_legal,PASS,illegal=[]
10000,0,0,file_exists,PASS,privbayes_np_n10000_r0_seed0.csv
10000,0,0,row_count,PASS,rows=10000 expected=10000
10000,0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,0,0,no_missing_values,PASS,missing=0
10000,0,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,0,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,0,0,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,0,0,income_legal,PASS,illegal=[]
10000,0,1,file_exists,PASS,privbayes_np_n10000_r0_seed1.csv
10000,0,1,row_count,PASS,rows=10000 expected=10000
10000,0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,0,1,no_missing_values,PASS,missing=0
10000,0,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,0,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,0,1,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,0,1,income_legal,PASS,illegal=[]
10000,0,2,file_exists,PASS,privbayes_np_n10000_r0_seed2.csv
10000,0,2,row_count,PASS,rows=10000 expected=10000
10000,0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,0,2,no_missing_values,PASS,missing=0
10000,0,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,0,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,0,2,hours_per_week_in_range,PASS,"range=[15,65] expected[1,70]"
10000,0,2,income_legal,PASS,illegal=[]
10000,0,3,file_exists,PASS,privbayes_np_n10000_r0_seed3.csv
10000,0,3,row_count,PASS,rows=10000 expected=10000
10000,0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,0,3,no_missing_values,PASS,missing=0
10000,0,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,0,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,0,3,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,0,3,income_legal,PASS,illegal=[]
10000,0,4,file_exists,PASS,privbayes_np_n10000_r0_seed4.csv
10000,0,4,row_count,PASS,rows=10000 expected=10000
10000,0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,0,4,no_missing_values,PASS,missing=0
10000,0,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
