n,r,epsilon,seed,check,result,detail
3000,0,0.1,0,cpt_all_finite,PASS,
3000,0,0.1,0,cpt_no_negative,PASS,min=0
3000,0,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,0.1,0,fallbacks_valid,PASS,
3000,0,0.1,1,cpt_all_finite,PASS,
3000,0,0.1,1,cpt_no_negative,PASS,min=0
3000,0,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,0.1,1,fallbacks_valid,PASS,
3000,0,0.1,2,cpt_all_finite,PASS,
3000,0,0.1,2,cpt_no_negative,PASS,min=0
3000,0,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,0.1,2,fallbacks_valid,PASS,
3000,0,0.1,3,cpt_all_finite,PASS,
3000,0,0.1,3,cpt_no_negative,PASS,min=0
3000,0,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,0.1,3,fallbacks_valid,PASS,
3000,0,0.1,4,cpt_all_finite,PASS,
3000,0,0.1,4,cpt_no_negative,PASS,min=0
3000,0,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,0.1,4,fallbacks_valid,PASS,
3000,0,0.5,0,cpt_all_finite,PASS,
3000,0,0.5,0,cpt_no_negative,PASS,min=0
3000,0,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,0.5,0,fallbacks_valid,PASS,
3000,0,0.5,1,cpt_all_finite,PASS,
3000,0,0.5,1,cpt_no_negative,PASS,min=0
3000,0,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,0.5,1,fallbacks_valid,PASS,
3000,0,0.5,2,cpt_all_finite,PASS,
3000,0,0.5,2,cpt_no_negative,PASS,min=1.52e-05
3000,0,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
3000,0,0.5,2,fallbacks_valid,PASS,
3000,0,0.5,3,cpt_all_finite,PASS,
3000,0,0.5,3,cpt_no_negative,PASS,min=0
3000,0,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,0.5,3,fallbacks_valid,PASS,
3000,0,0.5,4,cpt_all_finite,PASS,
3000,0,0.5,4,cpt_no_negative,PASS,min=0.00513
3000,0,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=0.00e+00
3000,0,0.5,4,fallbacks_valid,PASS,
3000,0,1.0,0,cpt_all_finite,PASS,
3000,0,1.0,0,cpt_no_negative,PASS,min=0
3000,0,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,1.0,0,fallbacks_valid,PASS,
3000,0,1.0,1,cpt_all_finite,PASS,
3000,0,1.0,1,cpt_no_negative,PASS,min=0
3000,0,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,1.0,1,fallbacks_valid,PASS,
3000,0,1.0,2,cpt_all_finite,PASS,
3000,0,1.0,2,cpt_no_negative,PASS,min=7.58e-06
3000,0,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,1.0,2,fallbacks_valid,PASS,
3000,0,1.0,3,cpt_all_finite,PASS,
3000,0,1.0,3,cpt_no_negative,PASS,min=0
3000,0,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,1.0,3,fallbacks_valid,PASS,
3000,0,1.0,4,cpt_all_finite,PASS,
3000,0,1.0,4,cpt_no_negative,PASS,min=0.00304
3000,0,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,1.0,4,fallbacks_valid,PASS,
3000,0,2.0,0,cpt_all_finite,PASS,
3000,0,2.0,0,cpt_no_negative,PASS,min=0
3000,0,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,2.0,0,fallbacks_valid,PASS,
3000,0,2.0,1,cpt_all_finite,PASS,
3000,0,2.0,1,cpt_no_negative,PASS,min=0
3000,0,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,2.0,1,fallbacks_valid,PASS,
3000,0,2.0,2,cpt_all_finite,PASS,
3000,0,2.0,2,cpt_no_negative,PASS,min=3.79e-06
3000,0,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,2.0,2,fallbacks_valid,PASS,
3000,0,2.0,3,cpt_all_finite,PASS,
3000,0,2.0,3,cpt_no_negative,PASS,min=0
3000,0,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=0.00e+00
3000,0,2.0,3,fallbacks_valid,PASS,
3000,0,2.0,4,cpt_all_finite,PASS,
3000,0,2.0,4,cpt_no_negative,PASS,min=0.00152
3000,0,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,0,2.0,4,fallbacks_valid,PASS,
3000,1,0.1,0,cpt_all_finite,PASS,
3000,1,0.1,0,cpt_no_negative,PASS,min=0
3000,1,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.1,0,fallbacks_valid,PASS,
3000,1,0.1,1,cpt_all_finite,PASS,
3000,1,0.1,1,cpt_no_negative,PASS,min=0
3000,1,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.1,1,fallbacks_valid,PASS,
3000,1,0.1,2,cpt_all_finite,PASS,
3000,1,0.1,2,cpt_no_negative,PASS,min=0
3000,1,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.1,2,fallbacks_valid,PASS,
3000,1,0.1,3,cpt_all_finite,PASS,
3000,1,0.1,3,cpt_no_negative,PASS,min=0
3000,1,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.1,3,fallbacks_valid,PASS,
3000,1,0.1,4,cpt_all_finite,PASS,
3000,1,0.1,4,cpt_no_negative,PASS,min=0
3000,1,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.1,4,fallbacks_valid,PASS,
3000,1,0.5,0,cpt_all_finite,PASS,
3000,1,0.5,0,cpt_no_negative,PASS,min=0
3000,1,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.5,0,fallbacks_valid,PASS,
3000,1,0.5,1,cpt_all_finite,PASS,
3000,1,0.5,1,cpt_no_negative,PASS,min=0
3000,1,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.5,1,fallbacks_valid,PASS,
3000,1,0.5,2,cpt_all_finite,PASS,
3000,1,0.5,2,cpt_no_negative,PASS,min=0
3000,1,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.5,2,fallbacks_valid,PASS,
3000,1,0.5,3,cpt_all_finite,PASS,
3000,1,0.5,3,cpt_no_negative,PASS,min=0
3000,1,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.5,3,fallbacks_valid,PASS,
3000,1,0.5,4,cpt_all_finite,PASS,
3000,1,0.5,4,cpt_no_negative,PASS,min=0
3000,1,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,0.5,4,fallbacks_valid,PASS,
3000,1,1.0,0,cpt_all_finite,PASS,
3000,1,1.0,0,cpt_no_negative,PASS,min=0
3000,1,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,1.0,0,fallbacks_valid,PASS,
3000,1,1.0,1,cpt_all_finite,PASS,
3000,1,1.0,1,cpt_no_negative,PASS,min=0
3000,1,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,1.0,1,fallbacks_valid,PASS,
3000,1,1.0,2,cpt_all_finite,PASS,
3000,1,1.0,2,cpt_no_negative,PASS,min=0
3000,1,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,1.0,2,fallbacks_valid,PASS,
3000,1,1.0,3,cpt_all_finite,PASS,
3000,1,1.0,3,cpt_no_negative,PASS,min=0
3000,1,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,1.0,3,fallbacks_valid,PASS,
3000,1,1.0,4,cpt_all_finite,PASS,
3000,1,1.0,4,cpt_no_negative,PASS,min=0
3000,1,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,1.0,4,fallbacks_valid,PASS,
3000,1,2.0,0,cpt_all_finite,PASS,
3000,1,2.0,0,cpt_no_negative,PASS,min=0
3000,1,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,2.0,0,fallbacks_valid,PASS,
3000,1,2.0,1,cpt_all_finite,PASS,
3000,1,2.0,1,cpt_no_negative,PASS,min=0
3000,1,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
3000,1,2.0,1,fallbacks_valid,PASS,
3000,1,2.0,2,cpt_all_finite,PASS,
3000,1,2.0,2,cpt_no_negative,PASS,min=0
3000,1,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
3000,1,2.0,2,fallbacks_valid,PASS,
3000,1,2.0,3,cpt_all_finite,PASS,
3000,1,2.0,3,cpt_no_negative,PASS,min=0
3000,1,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,2.0,3,fallbacks_valid,PASS,
3000,1,2.0,4,cpt_all_finite,PASS,
3000,1,2.0,4,cpt_no_negative,PASS,min=0
3000,1,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,1,2.0,4,fallbacks_valid,PASS,
3000,2,0.1,0,cpt_all_finite,PASS,
3000,2,0.1,0,cpt_no_negative,PASS,min=0
3000,2,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.1,0,fallbacks_valid,PASS,
3000,2,0.1,1,cpt_all_finite,PASS,
3000,2,0.1,1,cpt_no_negative,PASS,min=0
3000,2,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.1,1,fallbacks_valid,PASS,
3000,2,0.1,2,cpt_all_finite,PASS,
3000,2,0.1,2,cpt_no_negative,PASS,min=0
3000,2,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.1,2,fallbacks_valid,PASS,
3000,2,0.1,3,cpt_all_finite,PASS,
3000,2,0.1,3,cpt_no_negative,PASS,min=0
3000,2,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.1,3,fallbacks_valid,PASS,
3000,2,0.1,4,cpt_all_finite,PASS,
3000,2,0.1,4,cpt_no_negative,PASS,min=0
3000,2,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.1,4,fallbacks_valid,PASS,
3000,2,0.5,0,cpt_all_finite,PASS,
3000,2,0.5,0,cpt_no_negative,PASS,min=0
3000,2,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
3000,2,0.5,0,fallbacks_valid,PASS,
3000,2,0.5,1,cpt_all_finite,PASS,
3000,2,0.5,1,cpt_no_negative,PASS,min=0
3000,2,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.5,1,fallbacks_valid,PASS,
3000,2,0.5,2,cpt_all_finite,PASS,
3000,2,0.5,2,cpt_no_negative,PASS,min=0
3000,2,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.5,2,fallbacks_valid,PASS,
3000,2,0.5,3,cpt_all_finite,PASS,
3000,2,0.5,3,cpt_no_negative,PASS,min=0
3000,2,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.5,3,fallbacks_valid,PASS,
3000,2,0.5,4,cpt_all_finite,PASS,
3000,2,0.5,4,cpt_no_negative,PASS,min=0
3000,2,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,0.5,4,fallbacks_valid,PASS,
3000,2,1.0,0,cpt_all_finite,PASS,
3000,2,1.0,0,cpt_no_negative,PASS,min=0
3000,2,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
3000,2,1.0,0,fallbacks_valid,PASS,
3000,2,1.0,1,cpt_all_finite,PASS,
3000,2,1.0,1,cpt_no_negative,PASS,min=0
3000,2,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,1.0,1,fallbacks_valid,PASS,
3000,2,1.0,2,cpt_all_finite,PASS,
3000,2,1.0,2,cpt_no_negative,PASS,min=0
3000,2,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,1.0,2,fallbacks_valid,PASS,
3000,2,1.0,3,cpt_all_finite,PASS,
3000,2,1.0,3,cpt_no_negative,PASS,min=0
3000,2,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,1.0,3,fallbacks_valid,PASS,
3000,2,1.0,4,cpt_all_finite,PASS,
3000,2,1.0,4,cpt_no_negative,PASS,min=0
3000,2,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
3000,2,1.0,4,fallbacks_valid,PASS,
3000,2,2.0,0,cpt_all_finite,PASS,
3000,2,2.0,0,cpt_no_negative,PASS,min=0
3000,2,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
3000,2,2.0,0,fallbacks_valid,PASS,
3000,2,2.0,1,cpt_all_finite,PASS,
3000,2,2.0,1,cpt_no_negative,PASS,min=0
3000,2,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
3000,2,2.0,1,fallbacks_valid,PASS,
3000,2,2.0,2,cpt_all_finite,PASS,
3000,2,2.0,2,cpt_no_negative,PASS,min=0
3000,2,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,2.0,2,fallbacks_valid,PASS,
3000,2,2.0,3,cpt_all_finite,PASS,
3000,2,2.0,3,cpt_no_negative,PASS,min=0
3000,2,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
3000,2,2.0,3,fallbacks_valid,PASS,
3000,2,2.0,4,cpt_all_finite,PASS,
3000,2,2.0,4,cpt_no_negative,PASS,min=0
3000,2,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
3000,2,2.0,4,fallbacks_valid,PASS,
5000,0,0.1,0,cpt_all_finite,PASS,
5000,0,0.1,0,cpt_no_negative,PASS,min=0
5000,0,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.1,0,fallbacks_valid,PASS,
5000,0,0.1,1,cpt_all_finite,PASS,
5000,0,0.1,1,cpt_no_negative,PASS,min=0
5000,0,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.1,1,fallbacks_valid,PASS,
5000,0,0.1,2,cpt_all_finite,PASS,
5000,0,0.1,2,cpt_no_negative,PASS,min=0
5000,0,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
5000,0,0.1,2,fallbacks_valid,PASS,
5000,0,0.1,3,cpt_all_finite,PASS,
5000,0,0.1,3,cpt_no_negative,PASS,min=0
5000,0,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,0.1,3,fallbacks_valid,PASS,
5000,0,0.1,4,cpt_all_finite,PASS,
5000,0,0.1,4,cpt_no_negative,PASS,min=0.00336
5000,0,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.1,4,fallbacks_valid,PASS,
5000,0,0.5,0,cpt_all_finite,PASS,
5000,0,0.5,0,cpt_no_negative,PASS,min=0
5000,0,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.5,0,fallbacks_valid,PASS,
5000,0,0.5,1,cpt_all_finite,PASS,
5000,0,0.5,1,cpt_no_negative,PASS,min=0
5000,0,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.5,1,fallbacks_valid,PASS,
5000,0,0.5,2,cpt_all_finite,PASS,
5000,0,0.5,2,cpt_no_negative,PASS,min=9.1e-06
5000,0,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.5,2,fallbacks_valid,PASS,
5000,0,0.5,3,cpt_all_finite,PASS,
5000,0,0.5,3,cpt_no_negative,PASS,min=0
5000,0,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.5,3,fallbacks_valid,PASS,
5000,0,0.5,4,cpt_all_finite,PASS,
5000,0,0.5,4,cpt_no_negative,PASS,min=0.00365
5000,0,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,0.5,4,fallbacks_valid,PASS,
5000,0,1.0,0,cpt_all_finite,PASS,
5000,0,1.0,0,cpt_no_negative,PASS,min=0
5000,0,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,1.0,0,fallbacks_valid,PASS,
5000,0,1.0,1,cpt_all_finite,PASS,
5000,0,1.0,1,cpt_no_negative,PASS,min=0
5000,0,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,1.0,1,fallbacks_valid,PASS,
5000,0,1.0,2,cpt_all_finite,PASS,
5000,0,1.0,2,cpt_no_negative,PASS,min=4.55e-06
5000,0,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,1.0,2,fallbacks_valid,PASS,
5000,0,1.0,3,cpt_all_finite,PASS,
5000,0,1.0,3,cpt_no_negative,PASS,min=0
5000,0,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=0.00e+00
5000,0,1.0,3,fallbacks_valid,PASS,
5000,0,1.0,4,cpt_all_finite,PASS,
5000,0,1.0,4,cpt_no_negative,PASS,min=0.00182
5000,0,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,1.0,4,fallbacks_valid,PASS,
5000,0,2.0,0,cpt_all_finite,PASS,
5000,0,2.0,0,cpt_no_negative,PASS,min=0
5000,0,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,2.0,0,fallbacks_valid,PASS,
5000,0,2.0,1,cpt_all_finite,PASS,
5000,0,2.0,1,cpt_no_negative,PASS,min=0
5000,0,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=0.00e+00
5000,0,2.0,1,fallbacks_valid,PASS,
5000,0,2.0,2,cpt_all_finite,PASS,
5000,0,2.0,2,cpt_no_negative,PASS,min=2.28e-06
5000,0,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,2.0,2,fallbacks_valid,PASS,
5000,0,2.0,3,cpt_all_finite,PASS,
5000,0,2.0,3,cpt_no_negative,PASS,min=0
5000,0,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,0,2.0,3,fallbacks_valid,PASS,
5000,0,2.0,4,cpt_all_finite,PASS,
5000,0,2.0,4,cpt_no_negative,PASS,min=0.00091
5000,0,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
5000,0,2.0,4,fallbacks_valid,PASS,
5000,1,0.1,0,cpt_all_finite,PASS,
5000,1,0.1,0,cpt_no_negative,PASS,min=0
5000,1,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
5000,1,0.1,0,fallbacks_valid,PASS,
5000,1,0.1,1,cpt_all_finite,PASS,
5000,1,0.1,1,cpt_no_negative,PASS,min=0
5000,1,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,1,0.1,1,fallbacks_valid,PASS,
5000,1,0.1,2,cpt_all_finite,PASS,
