n,r,epsilon,seed,check,result,detail
3000,0,0.1,0,file_exists,PASS,privbayes_private_n3000_r0_eps0.1_seed0.csv
3000,0,0.1,0,row_count,PASS,rows=3000 expected=3000
3000,0,0.1,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,0.1,0,no_missing_values,PASS,missing=0
3000,0,0.1,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,0,0.1,0,education_num_in_range,PASS,"range=[6,15] vs [6,16]"
3000,0,0.1,0,hours_per_week_in_range,PASS,"range=[25,65] vs [1,70]"
3000,0,0.1,0,income_legal,PASS,illegal=[]
3000,0,0.1,1,file_exists,PASS,privbayes_private_n3000_r0_eps0.1_seed1.csv
3000,0,0.1,1,row_count,PASS,rows=3000 expected=3000
3000,0,0.1,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,0.1,1,no_missing_values,PASS,missing=0
3000,0,0.1,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,0,0.1,1,education_num_in_range,PASS,"range=[7,15] vs [6,16]"
3000,0,0.1,1,hours_per_week_in_range,PASS,"range=[5,55] vs [1,70]"
3000,0,0.1,1,income_legal,PASS,illegal=[]
3000,0,0.1,2,file_exists,PASS,privbayes_private_n3000_r0_eps0.1_seed2.csv
3000,0,0.1,2,row_count,PASS,rows=3000 expected=3000
3000,0,0.1,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,0,0.1,2,no_missing_values,PASS,missing=0
3000,0,0.1,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,0,0.1,2,education_num_in_range,PASS,"range=[6,15] vs [6,16]"
3000,0,0.1,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,0,0.1,2,income_legal,PASS,illegal=[]
3000,0,0.1,3,file_exists,PASS,privbayes_private_n3000_r0_eps0.1_seed3.csv
3000,0,0.1,3,row_count,PASS,rows=3000 expected=3000
